StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
1533 00:00:15.330 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1534 00:00:15.340 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1535 00:00:15.350 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1536 00:00:15.360 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1537 00:00:15.370 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1538 00:00:15.380 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1539 00:00:15.390 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1540 00:00:15.400 41 86 30 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1541 00:00:15.410 42 87 31 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1542 00:00:15.420 43 88 32 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1543 00:00:15.430 44 89 33 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1544 00:00:15.440 45 90 34 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1545 00:00:15.450 46 91 35 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1546 00:00:15.460 47 92 36 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1547 00:00:15.470 48 80 30 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1548 00:00:15.480 40 81 31 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1549 00:00:15.490 41 82 32 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1550 00:00:15.500 42 83 33 60 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1551 00:00:15.510 43 84 34 50 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1552 00:00:15.520 44 85 35 51 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1553 00:00:15.530 45 86 36 52 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1554 00:00:15.540 46 87 30 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1555 00:00:15.550 47 88 31 54 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1556 00:00:15.560 48 89 32 55 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1557 00:00:15.570 40 90 33 56 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1558 00:00:15.580 41 91 34 57 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1559 00:00:15.590 42 92 35 58 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1560 00:00:15.600 43 80 36 59 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1561 00:00:15.610 44 81 30 60 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1562 00:00:15.620 45 82 31 50 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1563 00:00:15.630 46 83 32 51 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1564 00:00:15.640 47 84 33 52 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1565 00:00:15.650 48 85 34 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1566 00:00:15.660 40 86 35 54 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1567 00:00:15.670 41 87 36 55 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1568 00:00:15.680 42 88 30 56 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1569 00:00:15.690 43 89 31 57 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1570 00:00:15.700 44 90 32 58 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1571 00:00:15.710 45 91 33 59 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1572 00:00:15.720 46 92 34 60 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1573 00:00:15.730 47 80 35 50 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1574 00:00:15.740 48 81 36 51 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1575 00:00:15.750 40 82 30 52 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1576 00:00:15.760 41 83 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1577 00:00:15.770 42 84 32 54 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1578 00:00:15.780 43 85 33 55 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1579 00:00:15.790 44 86 34 56 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1580 00:00:15.800 45 87 35 57 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1581 00:00:15.810 46 88 36 58 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1582 00:00:15.820 47 89 30 59 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1583 00:00:15.830 48 90 31 60 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1584 00:00:15.840 40 91 32 50 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1585 00:00:15.850 41 92 33 51 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1586 00:00:15.860 42 80 34 52 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1587 00:00:15.870 43 81 35 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1588 00:00:15.880 44 82 36 54 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1589 00:00:15.890 45 83 30 55 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1590 00:00:15.900 46 84 31 56 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1591 00:00:15.910 47 85 32 57 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1592 00:00:15.920 48 86 33 58 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1593 00:00:15.930 40 87 34 59 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1594 00:00:15.940 41 88 35 60 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1595 00:00:15.950 42 89 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1596 00:00:15.960 43 90 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1597 00:00:15.970 44 91 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1598 00:00:15.980 45 92 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1599 00:00:15.990 46 80 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1600 00:00:16.000 47 81 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1601 00:00:16.010 48 82 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1602 00:00:16.020 40 83 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1603 00:00:16.030 41 84 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1604 00:00:16.040 42 85 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1605 00:00:16.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1606 00:00:16.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1607 00:00:16.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1608 00:00:16.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1609 00:00:16.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1610 00:00:16.100 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1611 00:00:16.110 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1612 00:00:16.120 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1613 00:00:16.130 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1614 00:00:16.140 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1615 00:00:16.150 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1616 00:00:16.160 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1617 00:00:16.170 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1618 00:00:16.180 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1619 00:00:16.190 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1620 00:00:16.200 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1621 00:00:16.210 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1622 00:00:16.220 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1623 00:00:16.230 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1624 00:00:16.240 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1625 00:00:16.250 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1626 00:00:16.260 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1627 00:00:16.270 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1628 00:00:16.280 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1629 00:00:16.290 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1630 00:00:16.300 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1631 00:00:16.310 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1632 00:00:16.320 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1633 00:00:16.330 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1634 00:00:16.340 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1635 00:00:16.350 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1636 00:00:16.360 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1637 00:00:16.370 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1638 00:00:16.380 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1639 00:00:16.390 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1640 00:00:16.400 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1641 00:00:16.410 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1642 00:00:16.420 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1643 00:00:16.430 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1644 00:00:16.440 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1645 00:00:16.450 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1646 00:00:16.460 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1647 00:00:16.470 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1648 00:00:16.480 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1649 00:00:16.490 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1650 00:00:16.500 43 92 35 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1651 00:00:16.510 44 80 36 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1652 00:00:16.520 45 81 30 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1653 00:00:16.530 46 82 31 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1654 00:00:16.540 47 83 32 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1655 00:00:16.550 48 84 33 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1656 00:00:16.560 40 85 34 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1657 00:00:16.570 41 86 35 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1658 00:00:16.580 42 87 36 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1659 00:00:16.590 43 88 30 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1660 00:00:16.600 44 89 31 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1661 00:00:16.610 45 90 32 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1662 00:00:16.620 46 91 33 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1663 00:00:16.630 47 92 34 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1664 00:00:16.640 48 80 35 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1665 00:00:16.650 40 81 36 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1666 00:00:16.660 41 82 30 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1667 00:00:16.670 42 83 31 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1668 00:00:16.680 43 84 32 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1669 00:00:16.690 44 85 33 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1670 00:00:16.700 45 86 34 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1671 00:00:16.710 46 87 35 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1672 00:00:16.720 47 88 36 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1673 00:00:16.730 48 89 30 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1674 00:00:16.740 40 90 31 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1675 00:00:16.750 41 91 32 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1676 00:00:16.760 42 92 33 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1677 00:00:16.770 43 80 34 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1678 00:00:16.780 44 81 35 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1679 00:00:16.790 45 82 36 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1680 00:00:16.800 46 83 30 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1681 00:00:16.810 47 84 31 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
